Time,SSC_25cm(kg/m3),depth
2014/9/29 0:46,0.26,0.63
2014/9/29 0:48,0.26,0.66
2014/9/29 0:50,0.26,0.68
2014/9/29 0:52,0.26,0.7
2014/9/29 0:54,0.26,0.72
2014/9/29 0:56,0.26,0.73
2014/9/29 0:58,0.26,0.75
2014/9/29 1:00,0.22,0.77
2014/9/29 1:02,0.22,0.79
2014/9/29 1:04,0.22,0.81
2014/9/29 1:06,0.22,0.83
2014/9/29 1:08,0.22,0.84
2014/9/29 1:10,0.22,0.86
2014/9/29 1:12,0.22,0.88
2014/9/29 1:14,0.22,0.9
2014/9/29 1:16,0.22,0.91
2014/9/29 1:18,0.22,0.93
2014/9/29 1:20,0.17,0.95
2014/9/29 1:22,0.22,0.96
2014/9/29 1:24,0.17,0.97
2014/9/29 1:26,0.22,0.99
2014/9/29 1:28,0.17,1.01
2014/9/29 1:30,0.22,1.02
2014/9/29 1:32,0.22,1.03
2014/9/29 1:34,0.17,1.04
2014/9/29 1:36,0.22,1.06
2014/9/29 1:38,0.17,1.08
2014/9/29 1:40,0.17,1.09
2014/9/29 1:42,0.17,1.1
2014/9/29 1:44,0.17,1.11
2014/9/29 1:46,0.17,1.12
2014/9/29 1:48,0.17,1.14
2014/9/29 1:50,0.17,1.15
2014/9/29 1:52,0.17,1.16
2014/9/29 1:54,0.17,1.17
2014/9/29 1:56,0.17,1.18
2014/9/29 1:58,0.17,1.19
2014/9/29 2:00,0.17,1.2
2014/9/29 2:02,0.17,1.21
2014/9/29 2:04,0.17,1.22
2014/9/29 2:06,0.17,1.22
2014/9/29 2:08,0.12,1.23
2014/9/29 2:10,0.12,1.23
2014/9/29 2:12,0.12,1.23
2014/9/29 2:14,0.12,1.24
2014/9/29 2:16,0.12,1.25
2014/9/29 2:18,0.12,1.25
2014/9/29 2:20,0.12,1.25
2014/9/29 2:22,0.12,1.25
2014/9/29 2:24,0.12,1.26
2014/9/29 2:26,0.12,1.26
2014/9/29 2:28,0.12,1.25
2014/9/29 2:30,0.12,1.26
2014/9/29 2:32,0.12,1.25
2014/9/29 2:34,0.12,1.25
2014/9/29 2:36,0.12,1.25
2014/9/29 2:38,0.12,1.24
2014/9/29 2:40,0.12,1.24
2014/9/29 2:42,0.12,1.24
2014/9/29 2:44,0.12,1.23
2014/9/29 2:46,0.12,1.24
2014/9/29 2:48,0.12,1.22
2014/9/29 2:50,0.12,1.23
2014/9/29 2:52,0.12,1.23
2014/9/29 2:54,0.12,1.2
2014/9/29 2:56,0.12,1.23
2014/9/29 2:58,0.12,1.22
2014/9/29 3:00,0.12,1.22
2014/9/29 3:02,0.12,1.22
2014/9/29 3:04,0.12,1.22
2014/9/29 3:06,0.12,1.21
2014/9/29 3:08,0.11,1.21
2014/9/29 3:10,0.12,1.2
2014/9/29 3:12,0.12,1.19
2014/9/29 3:14,0.12,1.2
2014/9/29 3:16,0.11,1.19
2014/9/29 3:18,0.12,1.19
2014/9/29 3:20,0.12,1.18
2014/9/29 3:22,0.12,1.17
2014/9/29 3:24,0.12,1.17
2014/9/29 3:26,0.12,1.16
2014/9/29 3:28,0.12,1.15
2014/9/29 3:30,0.12,1.14
2014/9/29 3:32,0.12,1.12
2014/9/29 3:34,0.12,1.1
2014/9/29 3:36,0.12,1.09
2014/9/29 3:38,0.12,1.07
2014/9/29 3:40,0.12,1.05
2014/9/29 3:42,0.12,1.03
2014/9/29 3:44,0.12,1.01
2014/9/29 3:46,0.11,1
2014/9/29 3:48,0.11,0.99
2014/9/29 3:50,0.11,0.97
2014/9/29 3:52,0.11,0.95
2014/9/29 3:54,0.11,0.93
2014/9/29 3:56,0.12,0.91
2014/9/29 3:58,0.11,0.89
2014/9/29 4:00,0.12,0.88
2014/9/29 4:02,0.12,0.86
2014/9/29 4:04,0.12,0.84
2014/9/29 4:06,0.11,0.82
2014/9/29 4:08,0.11,0.8
2014/9/29 4:10,0.12,0.78
2014/9/29 4:12,0.12,0.76
2014/9/29 4:14,0.11,0.74
2014/9/29 4:16,0.11,0.71
2014/9/29 4:18,0.11,0.7
2014/9/29 4:20,0.12,0.67
2014/9/29 4:22,0.12,0.65
2014/9/29 4:24,0.11,0.64
2014/9/29 4:26,0.11,0.62
2014/9/29 4:28,0.11,0.59
2014/9/29 4:30,0.11,0.58
2014/9/29 4:32,0.11,0.56
2014/9/29 4:34,0.11,0.54
2014/9/29 4:36,0.11,0.53
2014/9/29 4:38,0.12,0.52
2014/9/29 4:40,0.11,0.5
2014/9/29 4:42,0.11,0.47
2014/9/29 4:44,0.11,0.46
2014/9/29 4:46,0.11,0.45
2014/9/29 4:48,0.11,0.43
2014/9/29 4:50,0.12,0.41
2014/9/29 4:52,0.11,0.4
2014/9/29 4:54,0.11,0.38
2014/9/29 4:56,0.12,0.36
2014/9/29 4:58,0.11,0.35
2014/9/29 4:58,NAN,NAN
2014/9/29 11:52,0.38,0.38
2014/9/29 11:54,0.38,0.43
2014/9/29 11:56,0.49,0.46
2014/9/29 11:58,0.49,0.5
2014/9/29 12:00,0.49,0.56
2014/9/29 12:02,0.49,0.6
2014/9/29 12:04,0.49,0.63
2014/9/29 12:06,0.49,0.68
2014/9/29 12:08,0.49,0.71
2014/9/29 12:10,0.49,0.74
2014/9/29 12:12,0.49,0.78
2014/9/29 12:14,0.49,0.81
2014/9/29 12:16,0.49,0.84
2014/9/29 12:18,0.66,0.87
2014/9/29 12:20,0.49,0.9
2014/9/29 12:22,0.49,0.93
2014/9/29 12:24,0.49,0.97
2014/9/29 12:26,0.49,0.99
2014/9/29 12:28,0.49,1.01
2014/9/29 12:30,0.49,1.05
2014/9/29 12:32,0.49,1.08
2014/9/29 12:34,0.38,1.11
2014/9/29 12:36,0.3,1.13
2014/9/29 12:38,0.27,1.17
2014/9/29 12:40,0.26,1.19
2014/9/29 12:42,0.26,1.2
2014/9/29 12:44,0.26,1.24
2014/9/29 12:46,0.27,1.27
2014/9/29 12:48,0.26,1.3
2014/9/29 12:50,0.22,1.32
2014/9/29 12:52,0.22,1.36
2014/9/29 12:54,0.22,1.38
2014/9/29 12:56,0.17,1.4
2014/9/29 12:58,0.17,1.42
2014/9/29 13:00,0.22,1.45
2014/9/29 13:02,0.17,1.48
2014/9/29 13:04,0.22,1.5
2014/9/29 13:06,0.22,1.52
2014/9/29 13:08,0.22,1.54
2014/9/29 13:10,0.17,1.57
2014/9/29 13:12,0.22,1.59
2014/9/29 13:14,0.22,1.61
2014/9/29 13:16,0.22,1.64
2014/9/29 13:18,0.22,1.65
2014/9/29 13:20,0.27,1.68
2014/9/29 13:22,0.26,1.7
2014/9/29 13:24,0.26,1.72
2014/9/29 13:26,0.22,1.74
2014/9/29 13:28,0.17,1.77
2014/9/29 13:30,0.26,1.78
2014/9/29 13:32,0.22,1.8
2014/9/29 13:34,0.26,1.82
2014/9/29 13:36,0.22,1.85
2014/9/29 13:38,0.26,1.86
2014/9/29 13:40,0.22,1.89
2014/9/29 13:42,0.22,1.91
2014/9/29 13:44,0.22,1.93
2014/9/29 13:46,0.22,1.95
2014/9/29 13:48,0.22,1.96
2014/9/29 13:50,0.22,1.98
2014/9/29 13:52,0.22,1.99
2014/9/29 13:54,0.22,2.01
2014/9/29 13:56,0.17,2.03
2014/9/29 13:58,0.17,2.04
2014/9/29 14:00,0.17,2.06
2014/9/29 14:02,0.22,2.08
2014/9/29 14:04,0.22,2.09
2014/9/29 14:06,0.17,2.1
2014/9/29 14:08,0.17,2.12
2014/9/29 14:10,0.17,2.13
2014/9/29 14:12,0.22,2.14
2014/9/29 14:14,0.17,2.17
2014/9/29 14:16,0.22,2.17
2014/9/29 14:18,0.22,2.19
2014/9/29 14:20,0.17,2.2
2014/9/29 14:22,0.17,2.22
2014/9/29 14:24,0.17,2.22
2014/9/29 14:26,0.17,2.23
2014/9/29 14:28,0.17,2.24
2014/9/29 14:30,0.17,2.25
2014/9/29 14:32,0.17,2.26
2014/9/29 14:34,0.22,2.26
2014/9/29 14:36,0.22,2.27
2014/9/29 14:38,0.22,2.28
2014/9/29 14:40,0.22,2.29
2014/9/29 14:42,0.22,2.28
2014/9/29 14:44,0.22,2.29
2014/9/29 14:46,0.22,2.29
2014/9/29 14:48,0.26,2.29
2014/9/29 14:50,0.22,2.29
2014/9/29 14:52,0.22,2.29
2014/9/29 14:54,0.17,2.29
2014/9/29 14:56,0.17,2.29
2014/9/29 14:58,0.12,2.3
2014/9/29 15:00,0.17,2.3
2014/9/29 15:02,0.26,2.29
2014/9/29 15:04,0.3,2.3
2014/9/29 15:06,0.22,2.29
2014/9/29 15:08,0.22,2.29
2014/9/29 15:10,0.22,2.29
2014/9/29 15:12,0.22,2.29
2014/9/29 15:14,0.22,2.29
2014/9/29 15:16,0.17,2.28
2014/9/29 15:18,0.22,2.28
2014/9/29 15:20,0.17,2.28
2014/9/29 15:22,0.22,2.28
2014/9/29 15:24,0.22,2.27
2014/9/29 15:26,0.22,2.28
2014/9/29 15:28,0.26,2.26
2014/9/29 15:30,0.22,2.27
2014/9/29 15:32,0.27,2.27
2014/9/29 15:34,0.22,2.25
2014/9/29 15:36,0.17,2.24
2014/9/29 15:38,0.22,2.24
2014/9/29 15:40,0.26,2.23
2014/9/29 15:42,0.17,2.21
2014/9/29 15:44,0.22,2.21
2014/9/29 15:46,0.22,2.19
2014/9/29 15:48,0.26,2.18
2014/9/29 15:50,0.17,2.18
2014/9/29 15:52,0.12,2.16
2014/9/29 15:54,0.17,2.14
2014/9/29 15:56,0.17,2.13
2014/9/29 15:58,0.17,2.13
2014/9/29 16:00,0.22,2.1
2014/9/29 16:02,0.22,2.11
2014/9/29 16:04,0.17,2.09
2014/9/29 16:06,0.26,2.06
2014/9/29 16:08,0.26,2.06
2014/9/29 16:10,0.26,2.06
2014/9/29 16:12,0.26,2.02
2014/9/29 16:14,0.22,2.01
2014/9/29 16:16,0.22,1.99
2014/9/29 16:18,0.17,1.97
2014/9/29 16:20,0.17,1.95
2014/9/29 16:22,0.17,1.93
2014/9/29 16:24,0.22,1.92
2014/9/29 16:26,0.22,1.91
2014/9/29 16:28,0.26,1.89
2014/9/29 16:30,0.17,1.86
2014/9/29 16:32,0.17,1.85
2014/9/29 16:34,0.17,1.83
2014/9/29 16:36,0.22,1.8
2014/9/29 16:38,0.22,1.79
2014/9/29 16:40,0.22,1.78
2014/9/29 16:42,0.22,1.76
2014/9/29 16:44,0.22,1.72
2014/9/29 16:46,0.22,1.71
2014/9/29 16:48,0.26,1.7
2014/9/29 16:50,0.22,1.68
2014/9/29 16:52,0.26,1.63
2014/9/29 16:54,0.22,1.64
2014/9/29 16:56,0.22,1.62
2014/9/29 16:58,0.26,1.6
2014/9/29 17:00,0.27,1.58
2014/9/29 17:02,0.27,1.56
2014/9/29 17:04,0.38,1.55
2014/9/29 17:06,0.38,1.52
2014/9/29 17:08,0.26,1.51
2014/9/29 17:10,0.27,1.49
2014/9/29 17:12,0.26,1.47
2014/9/29 17:14,0.26,1.46
2014/9/29 17:16,0.26,1.43
2014/9/29 17:18,0.3,1.4
2014/9/29 17:20,0.22,1.38
2014/9/29 17:22,0.27,1.37
2014/9/29 17:24,0.27,1.35
2014/9/29 17:26,0.3,1.34
2014/9/29 17:28,0.3,1.32
2014/9/29 17:30,0.27,1.28
2014/9/29 17:32,0.3,1.27
2014/9/29 17:34,0.3,1.26
2014/9/29 17:36,0.3,1.24
2014/9/29 17:38,0.27,1.22
2014/9/29 17:40,0.3,1.21
2014/9/29 17:42,0.49,1.19
2014/9/29 17:44,0.27,1.19
2014/9/29 17:46,0.27,1.16
2014/9/29 17:48,0.27,1.15
2014/9/29 17:50,0.27,1.13
2014/9/29 17:52,0.26,1.12
2014/9/29 17:54,0.38,1.1
2014/9/29 17:56,0.27,1.08
2014/9/29 17:58,0.3,1.06
2014/9/29 18:00,0.3,1.05
2014/9/29 18:02,0.38,1.04
2014/9/29 18:04,0.27,1.02
2014/9/29 18:06,0.27,1
2014/9/29 18:08,0.27,0.99
2014/9/29 18:10,0.27,0.98
2014/9/29 18:12,0.27,0.95
2014/9/29 18:14,0.27,0.94
2014/9/29 18:16,0.27,0.92
2014/9/29 18:18,0.3,0.89
2014/9/29 18:20,0.38,0.88
2014/9/29 18:22,0.27,0.86
2014/9/29 18:24,0.27,0.84
2014/9/29 18:26,0.27,0.82
2014/9/29 18:28,0.3,0.82
2014/9/29 18:30,0.3,0.78
2014/9/29 18:32,0.27,0.77
2014/9/29 18:34,0.27,0.75
2014/9/29 18:36,0.3,0.74
2014/9/29 18:38,0.3,0.72
2014/9/29 18:40,0.38,0.7
2014/9/29 18:42,0.3,0.68
2014/9/29 18:44,0.38,0.66
2014/9/29 18:46,0.3,0.66
2014/9/29 18:48,0.3,0.63
2014/9/29 18:50,0.3,0.6
2014/9/29 18:52,0.38,0.6
2014/9/29 18:54,0.38,0.58
2014/9/29 18:56,0.38,0.56
2014/9/29 18:58,0.3,0.54
2014/9/29 19:00,0.3,0.52
2014/9/29 19:02,0.3,0.5
2014/9/29 19:04,0.38,0.49
2014/9/29 19:06,0.38,0.47
2014/9/29 19:08,0.3,0.47
2014/9/29 19:10,0.38,0.45
2014/9/29 19:12,0.38,0.43
2014/9/29 19:14,0.3,0.41
2014/9/29 19:16,0.3,0.4
2014/9/29 19:18,0.3,0.39
2014/9/29 19:20,0.38,0.38
2014/9/29 19:22,0.38,0.36
2014/9/29 19:24,0.38,0.35
2014/9/29 19:24,NAN,NAN
2014/9/30 0:16,0.38,0.36
2014/9/30 0:18,0.3,0.4
2014/9/30 0:20,0.38,0.45
2014/9/30 0:22,0.3,0.48
2014/9/30 0:24,0.3,0.52
2014/9/30 0:26,0.3,0.56
2014/9/30 0:28,0.3,0.6
2014/9/30 0:30,0.27,0.63
2014/9/30 0:32,0.27,0.67
2014/9/30 0:34,0.3,0.71
2014/9/30 0:36,0.3,0.74
2014/9/30 0:38,0.38,0.78
2014/9/30 0:40,0.38,0.82
2014/9/30 0:42,0.49,0.85
2014/9/30 0:44,0.38,0.89
2014/9/30 0:46,0.3,0.92
2014/9/30 0:48,0.49,0.96
2014/9/30 0:50,0.38,0.99
2014/9/30 0:52,0.38,1.01
2014/9/30 0:54,0.38,1.05
2014/9/30 0:56,0.38,1.09
2014/9/30 0:58,0.3,1.12
2014/9/30 1:00,0.38,1.14
2014/9/30 1:02,0.49,1.16
2014/9/30 1:04,0.38,1.2
2014/9/30 1:06,0.38,1.22
2014/9/30 1:08,0.38,1.24
2014/9/30 1:10,0.49,1.27
2014/9/30 1:12,0.49,1.29
2014/9/30 1:14,0.49,1.32
2014/9/30 1:16,0.49,1.34
2014/9/30 1:18,0.49,1.37
2014/9/30 1:20,0.49,1.39
2014/9/30 1:22,0.38,1.41
2014/9/30 1:24,0.49,1.43
2014/9/30 1:26,0.49,1.45
2014/9/30 1:28,0.3,1.47
2014/9/30 1:30,0.38,1.49
2014/9/30 1:32,0.38,1.51
2014/9/30 1:34,0.3,1.52
2014/9/30 1:36,0.3,1.54
2014/9/30 1:38,0.38,1.56
2014/9/30 1:40,0.38,1.58
2014/9/30 1:42,0.27,1.6
2014/9/30 1:44,0.27,1.61
2014/9/30 1:46,0.27,1.63
2014/9/30 1:48,0.27,1.64
2014/9/30 1:50,0.26,1.66
2014/9/30 1:52,0.3,1.68
2014/9/30 1:54,0.26,1.69
2014/9/30 1:56,0.22,1.71
2014/9/30 1:58,0.26,1.72
2014/9/30 2:00,0.26,1.73
2014/9/30 2:02,0.22,1.75
2014/9/30 2:04,0.22,1.76
2014/9/30 2:06,0.26,1.77
2014/9/30 2:08,0.26,1.8
2014/9/30 2:10,0.26,1.81
2014/9/30 2:12,0.17,1.82
2014/9/30 2:14,0.22,1.84
2014/9/30 2:16,0.22,1.86
2014/9/30 2:18,0.17,1.86
2014/9/30 2:20,0.22,1.89
2014/9/30 2:22,0.22,1.9
2014/9/30 2:24,0.22,1.91
2014/9/30 2:26,0.22,1.93
2014/9/30 2:28,0.17,1.94
2014/9/30 2:30,0.22,1.96
2014/9/30 2:32,0.27,1.97
2014/9/30 2:34,0.27,1.98
2014/9/30 2:36,0.26,2
2014/9/30 2:38,0.22,2.01
2014/9/30 2:40,0.26,2.03
2014/9/30 2:42,0.17,2.03
2014/9/30 2:44,0.26,2.04
2014/9/30 2:46,0.26,2.06
2014/9/30 2:48,0.17,2.06
2014/9/30 2:50,0.22,2.06
2014/9/30 2:52,0.26,2.07
2014/9/30 2:54,0.22,2.08
2014/9/30 2:56,0.27,2.09
2014/9/30 2:58,0.26,2.09
2014/9/30 3:00,0.27,2.09
2014/9/30 3:02,0.17,2.1
2014/9/30 3:04,0.22,2.11
2014/9/30 3:06,0.26,2.11
2014/9/30 3:08,0.22,2.12
2014/9/30 3:10,0.12,2.12
2014/9/30 3:12,0.17,2.12
2014/9/30 3:14,0.17,2.12
2014/9/30 3:16,0.27,2.13
2014/9/30 3:18,0.17,2.13
2014/9/30 3:20,0.12,2.14
2014/9/30 3:22,0.22,2.14
2014/9/30 3:24,0.12,2.14
2014/9/30 3:26,0.22,2.14
2014/9/30 3:28,0.17,2.14
2014/9/30 3:30,0.22,2.15
2014/9/30 3:32,0.17,2.14
2014/9/30 3:34,0.26,2.15
2014/9/30 3:36,0.17,2.15
2014/9/30 3:38,0.22,2.15
2014/9/30 3:40,0.17,2.15
2014/9/30 3:42,0.17,2.15
2014/9/30 3:44,0.17,2.14
2014/9/30 3:46,0.26,2.14
2014/9/30 3:48,0.12,2.14
2014/9/30 3:50,0.27,2.14
2014/9/30 3:52,0.27,2.13
2014/9/30 3:54,0.22,2.13
2014/9/30 3:56,0.3,2.12
2014/9/30 3:58,0.26,2.12
2014/9/30 4:00,0.26,2.11
2014/9/30 4:02,0.22,2.11
2014/9/30 4:04,0.22,2.09
2014/9/30 4:06,0.26,2.08
2014/9/30 4:08,0.17,2.07
2014/9/30 4:10,0.22,2.05
2014/9/30 4:12,0.22,2.04
2014/9/30 4:14,0.26,2.02
2014/9/30 4:16,0.26,2.02
2014/9/30 4:18,0.17,2
2014/9/30 4:20,0.22,1.99
2014/9/30 4:22,0.22,1.98
2014/9/30 4:24,0.17,1.97
2014/9/30 4:26,0.17,1.95
2014/9/30 4:28,0.17,1.94
2014/9/30 4:30,0.17,1.91
2014/9/30 4:32,0.17,1.9
2014/9/30 4:34,0.17,1.89
2014/9/30 4:36,0.17,1.86
2014/9/30 4:38,0.17,1.85
2014/9/30 4:40,0.17,1.83
2014/9/30 4:42,0.17,1.81
2014/9/30 4:44,0.17,1.79
2014/9/30 4:46,0.17,1.78
2014/9/30 4:48,0.26,1.76
2014/9/30 4:50,0.17,1.74
2014/9/30 4:52,0.17,1.72
2014/9/30 4:54,0.17,1.7
2014/9/30 4:56,0.22,1.69
2014/9/30 4:58,0.17,1.67
2014/9/30 5:00,0.17,1.66
2014/9/30 5:02,0.17,1.64
2014/9/30 5:04,0.17,1.63
2014/9/30 5:06,0.22,1.61
2014/9/30 5:08,0.17,1.6
2014/9/30 5:10,0.17,1.57
2014/9/30 5:12,0.17,1.56
2014/9/30 5:14,0.26,1.54
2014/9/30 5:16,0.22,1.53
2014/9/30 5:18,0.22,1.52
2014/9/30 5:20,0.22,1.51
2014/9/30 5:22,0.22,1.49
2014/9/30 5:24,0.17,1.47
2014/9/30 5:26,0.17,1.46
2014/9/30 5:28,0.17,1.44
2014/9/30 5:30,0.17,1.43
2014/9/30 5:32,0.17,1.41
2014/9/30 5:34,0.22,1.4
2014/9/30 5:36,0.22,1.39
2014/9/30 5:38,0.17,1.37
2014/9/30 5:40,0.17,1.36
2014/9/30 5:42,0.22,1.35
2014/9/30 5:44,0.22,1.33
2014/9/30 5:46,0.22,1.32
2014/9/30 5:48,0.22,1.3
2014/9/30 5:50,0.22,1.28
2014/9/30 5:52,0.17,1.27
2014/9/30 5:54,0.22,1.26
2014/9/30 5:56,0.22,1.24
2014/9/30 5:58,0.22,1.23
2014/9/30 6:00,0.17,1.22
2014/9/30 6:02,0.17,1.2
2014/9/30 6:04,0.22,1.18
2014/9/30 6:06,0.22,1.18
2014/9/30 6:08,0.22,1.16
2014/9/30 6:10,0.17,1.15
2014/9/30 6:12,0.22,1.13
2014/9/30 6:14,0.17,1.12
2014/9/30 6:16,0.27,1.11
2014/9/30 6:18,0.22,1.09
2014/9/30 6:20,0.17,1.08
2014/9/30 6:22,0.17,1.07
2014/9/30 6:24,0.17,1.03
2014/9/30 6:26,0.22,1.03
2014/9/30 6:28,0.22,1.02
2014/9/30 6:30,0.17,1.01
2014/9/30 6:32,0.17,0.98
2014/9/30 6:34,0.17,0.98
2014/9/30 6:36,0.17,0.98
2014/9/30 6:38,0.17,0.95
2014/9/30 6:40,0.17,0.94
2014/9/30 6:42,0.17,0.94
2014/9/30 6:44,0.17,0.93
2014/9/30 6:46,0.17,0.91
2014/9/30 6:48,0.17,0.9
2014/9/30 6:50,0.22,0.89
2014/9/30 6:52,0.22,0.89
2014/9/30 6:54,0.22,0.87
2014/9/30 6:56,0.26,0.85
2014/9/30 6:58,0.26,0.83
2014/9/30 7:00,0.22,0.83
2014/9/30 7:02,0.22,0.83
2014/9/30 7:04,0.26,0.81
2014/9/30 7:06,0.22,0.8
2014/9/30 7:08,0.26,0.78
2014/9/30 7:10,0.17,0.78
2014/9/30 7:12,0.26,0.78
2014/9/30 7:14,0.27,0.76
2014/9/30 7:16,0.26,0.74
2014/9/30 7:18,0.26,0.73
2014/9/30 7:20,0.27,0.73
2014/9/30 7:22,0.27,0.71
2014/9/30 7:24,0.22,0.71
2014/9/30 7:26,0.26,0.7
2014/9/30 7:28,0.22,0.68
2014/9/30 7:30,0.22,0.67
2014/9/30 7:32,0.22,0.67
2014/9/30 7:34,0.22,0.67
2014/9/30 7:36,0.22,0.65
2014/9/30 7:38,0.22,0.64
2014/9/30 7:40,0.26,0.63
2014/9/30 7:42,0.26,0.62
2014/9/30 7:44,0.26,0.61
2014/9/30 7:46,0.26,0.61
2014/9/30 7:48,0.26,0.59
2014/9/30 7:50,0.27,0.59
2014/9/30 7:52,0.26,0.58
2014/9/30 7:54,0.27,0.57
2014/9/30 7:56,0.27,0.56
2014/9/30 7:58,0.27,0.55
2014/9/30 8:00,0.3,0.54
2014/9/30 8:02,0.26,0.54
2014/9/30 8:04,0.38,0.52
2014/9/30 8:06,0.38,0.51
2014/9/30 8:08,0.3,0.51
2014/9/30 8:10,0.38,0.51
2014/9/30 8:12,0.3,0.5
2014/9/30 8:14,0.3,0.48
2014/9/30 8:16,0.38,0.47
2014/9/30 8:18,0.38,0.47
2014/9/30 8:20,0.38,0.46
2014/9/30 8:22,0.38,0.44
2014/9/30 8:24,0.38,0.45
2014/9/30 8:26,0.38,0.43
2014/9/30 8:28,0.38,0.44
2014/9/30 8:30,0.38,0.42
2014/9/30 8:32,0.38,0.42
2014/9/30 8:34,0.38,0.41
2014/9/30 8:36,0.38,0.4
2014/9/30 8:38,0.38,0.39
2014/9/30 8:40,0.38,0.39
2014/9/30 8:42,0.38,0.37
2014/9/30 8:44,0.38,0.35
2014/9/30 8:46,0.38,0.36
2014/9/30 8:48,0.49,0.35
2014/9/30 8:48,NAN,NAN
2014/9/30 11:56,0.66,0.38
2014/9/30 11:58,0.49,0.4
2014/9/30 12:00,0.66,0.42
2014/9/30 12:02,0.49,0.45
2014/9/30 12:04,0.49,0.49
2014/9/30 12:06,0.49,0.51
2014/9/30 12:08,0.49,0.54
2014/9/30 12:10,0.38,0.57
2014/9/30 12:12,0.38,0.6
2014/9/30 12:14,0.38,0.64
2014/9/30 12:16,0.38,0.67
2014/9/30 12:18,0.3,0.71
2014/9/30 12:20,0.3,0.75
2014/9/30 12:22,0.3,0.79
2014/9/30 12:24,0.3,0.83
2014/9/30 12:26,0.3,0.86
2014/9/30 12:28,0.27,0.91
2014/9/30 12:30,0.27,0.95
2014/9/30 12:32,0.27,0.99
2014/9/30 12:34,0.27,1.03
2014/9/30 12:36,0.27,1.06
2014/9/30 12:38,0.27,1.11
2014/9/30 12:40,0.26,1.14
2014/9/30 12:42,0.27,1.17
2014/9/30 12:44,0.27,1.21
2014/9/30 12:46,0.3,1.26
2014/9/30 12:48,0.38,1.29
2014/9/30 12:50,0.38,1.33
2014/9/30 12:52,0.38,1.36
2014/9/30 12:54,0.38,1.39
2014/9/30 12:56,0.49,1.42
2014/9/30 12:58,0.49,1.46
2014/9/30 13:00,0.49,1.49
2014/9/30 13:02,0.38,1.53
2014/9/30 13:04,0.49,1.55
2014/9/30 13:06,0.38,1.58
2014/9/30 13:08,0.38,1.62
2014/9/30 13:10,0.38,1.65
2014/9/30 13:12,0.3,1.67
2014/9/30 13:14,0.27,1.7
2014/9/30 13:16,0.27,1.73
2014/9/30 13:18,0.27,1.76
2014/9/30 13:20,0.27,1.78
2014/9/30 13:22,0.26,1.81
2014/9/30 13:24,0.26,1.83
2014/9/30 13:26,0.26,1.85
2014/9/30 13:28,0.27,1.87
2014/9/30 13:30,0.26,1.9
2014/9/30 13:32,0.26,1.91
2014/9/30 13:34,0.26,1.93
2014/9/30 13:36,0.22,1.95
2014/9/30 13:38,0.22,1.97
2014/9/30 13:40,0.22,1.99
2014/9/30 13:42,0.22,2.01
2014/9/30 13:44,0.22,2.03
2014/9/30 13:46,0.26,2.05
2014/9/30 13:48,0.22,2.07
2014/9/30 13:50,0.22,2.09
2014/9/30 13:52,0.22,2.11
2014/9/30 13:54,0.26,2.13
2014/9/30 13:56,0.26,2.15
2014/9/30 13:58,0.22,2.17
2014/9/30 14:00,0.22,2.18
2014/9/30 14:02,0.22,2.2
2014/9/30 14:04,0.17,2.22
2014/9/30 14:06,0.22,2.23
2014/9/30 14:08,0.17,2.24
2014/9/30 14:10,0.22,2.26
2014/9/30 14:12,0.22,2.28
2014/9/30 14:14,0.26,2.29
2014/9/30 14:16,0.17,2.31
2014/9/30 14:18,0.17,2.31
2014/9/30 14:20,0.22,2.34
2014/9/30 14:22,0.22,2.35
2014/9/30 14:24,0.26,2.37
2014/9/30 14:26,0.17,2.38
2014/9/30 14:28,0.17,2.4
2014/9/30 14:30,0.17,2.41
2014/9/30 14:32,0.17,2.43
2014/9/30 14:34,0.22,2.45
2014/9/30 14:36,0.17,2.46
2014/9/30 14:38,0.17,2.47
2014/9/30 14:40,0.22,2.49
2014/9/30 14:42,0.17,2.51
2014/9/30 14:44,0.17,2.5
2014/9/30 14:46,0.26,2.53
2014/9/30 14:48,0.22,2.54
2014/9/30 14:50,0.17,2.55
2014/9/30 14:52,0.12,2.55
2014/9/30 14:54,0.17,2.57
2014/9/30 14:56,0.17,2.58
2014/9/30 14:58,0.17,2.58
2014/9/30 15:00,0.12,2.59
2014/9/30 15:02,0.12,2.6
2014/9/30 15:04,0.12,2.6
2014/9/30 15:06,0.26,2.61
2014/9/30 15:08,0.17,2.62
2014/9/30 15:10,0.17,2.63
2014/9/30 15:12,0.17,2.63
2014/9/30 15:14,0.12,2.64
2014/9/30 15:16,0.17,2.63
2014/9/30 15:18,0.17,2.64
2014/9/30 15:20,0.22,2.66
2014/9/30 15:22,0.17,2.65
2014/9/30 15:24,0.17,2.65
2014/9/30 15:26,0.17,2.65
2014/9/30 15:28,0.12,2.65
2014/9/30 15:30,0.12,2.66
2014/9/30 15:32,0.26,2.65
2014/9/30 15:34,0.22,2.67
2014/9/30 15:36,0.22,2.66
2014/9/30 15:38,0.22,2.66
2014/9/30 15:40,0.17,2.66
2014/9/30 15:42,0.22,2.66
2014/9/30 15:44,0.22,2.66
2014/9/30 15:46,0.17,2.64
2014/9/30 15:48,0.26,2.65
2014/9/30 15:50,0.17,2.65
2014/9/30 15:52,0.17,2.65
2014/9/30 15:54,0.17,2.65
2014/9/30 15:56,0.17,2.64
2014/9/30 15:58,0.17,2.63
